cosine_similarity,caption_spacy_pos_noun_ratio,caption_spacy_pos_verb_ratio,caption_spacy_pos_adj_ratio,caption_spacy_pos_adv_ratio,caption_spacy_pos_pron_ratio,caption_spacy_stopword_ratio,caption_spacy_entity_count,caption_spacy_entity_density,caption_spacy_avg_token_length,caption_spacy_sentence_count,caption_textstat_flesch_reading_ease,caption_textstat_flesch_kincaid_grade,caption_textstat_gunning_fog,caption_textstat_smog_index,caption_textstat_coleman_liau,caption_textstat_automated_readability,caption_textstat_dale_chall,caption_textstat_difficult_words,caption_textstat_linsear_write,caption_vader_positive,caption_vader_negative,caption_vader_neutral,caption_vader_compound,caption_regex_exclamation_count,caption_regex_question_count,caption_regex_quote_count,caption_regex_uppercase_ratio,caption_regex_digit_ratio,caption_regex_punct_ratio,caption_regex_url_count,caption_regex_hashtag_count,caption_regex_mention_count,caption_regex_ellipsis_count,caption_regex_word_count,caption_regex_char_count,caption_regex_avg_word_length,caption_regex_lexical_diversity,Label
0.6602345705032349,0.2727272727272727,0.0909090909090909,0.0303030303030303,0.0,0.0303030303030303,0.1818181818181818,5,0.1515151515151515,4.363636363636363,1,36.35956521739132,13.901739130434787,17.895652173913046,15.903189008614271,17.208695652173912,19.55869565217392,15.075126086956525,9,16.5,0.0,0.13,0.87,-0.5106,0,0,0,0.0,0.0240963855421686,0.0060240963855421,0,0,0,0,26,166,5.230769230769231,0.9615384615384616,1
0.9541617035865784,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0,0.0,0.2857142857142857,2,0.1428571428571428,5.642857142857143,1,35.5107142857143,11.784285714285716,14.171428571428573,13.02386679866686,14.81428571428572,12.14785714285714,15.60947142857143,9,9.0,0.278,0.167,0.556,0.296,0,0,0,0.0,0.0,0.0,0,0,0,0,14,92,5.642857142857143,0.9285714285714286,1
0.1464797556400299,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,0.1818181818181818,1,0.0909090909090909,5.363636363636363,1,19.100000000000023,12.831111111111111,16.933333333333334,13.02386679866686,18.288888888888888,13.946666666666664,16.36401111111111,5,6.5,0.252,0.0,0.748,0.4019,0,0,0,0.0,0.0,0.0149253731343283,0,0,0,0,10,67,5.8,0.9,0
0.0545011796057224,0.4666666666666667,0.0666666666666666,0.0,0.0666666666666666,0.0,0.1333333333333333,1,0.0666666666666666,4.333333333333333,1,52.69500000000002,7.400000000000002,12.4,10.125756701596842,8.75,7.082500000000003,11.8291,3,3.5,0.179,0.0,0.821,0.34,0,0,0,0.0,0.0,0.0526315789473684,0,0,0,0,13,76,4.6923076923076925,1.0,0
0.0880840793251991,0.2941176470588235,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.0,0.3529411764705882,1,0.0588235294117647,5.0,1,50.610000000000014,9.92666666666667,11.333333333333336,11.20814326018867,14.70666666666667,12.759999999999998,12.801833333333336,7,8.5,0.189,0.126,0.684,0.296,0,0,0,0.0,0.0,0.0101010101010101,0,0,0,0,16,99,5.25,1.0,1
0.4153077602386474,0.3076923076923077,0.0,0.0769230769230769,0.1538461538461538,0.0,0.0,2,0.1538461538461538,3.692307692307693,1,83.32000000000004,2.879999999999999,2.0,3.1291,3.8000000000000007,1.6227272727272712,13.3585,3,1.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0517241379310344,0.0344827586206896,0,1,0,0,10,58,4.4,1.0,1
0.3078308999538421,0.2666666666666666,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.0,0.1333333333333333,1,0.0666666666666666,4.933333333333334,1,30.947692307692336,12.172307692307694,11.353846153846156,11.20814326018867,14.046153846153846,11.880769230769232,16.427453846153846,8,7.5,0.0,0.304,0.696,-0.5859,0,0,0,0.0,0.0,0.0232558139534883,0,0,0,0,13,86,5.538461538461538,0.9230769230769232,1
0.0494429655373096,0.2222222222222222,0.1666666666666666,0.0,0.0,0.0,0.2222222222222222,1,0.0555555555555555,3.8333333333333335,1,56.97846153846157,8.541538461538462,14.430769230769233,13.02386679866686,10.47692307692308,8.283571428571431,10.354376923076924,4,8.5,0.091,0.0,0.909,0.0772,0,0,0,0.0,0.0,0.0365853658536585,0,0,0,0,13,82,4.923076923076923,1.0,0
0.1381103694438934,0.2272727272727272,0.0681818181818181,0.0909090909090909,0.0,0.0454545454545454,0.2045454545454545,5,0.1136363636363636,3.5681818181818183,2,30.36500000000004,15.98,19.77142857142857,17.122413403193683,12.971428571428577,18.979642857142856,14.048157142857145,12,20.0,0.0,0.207,0.793,-0.7783,0,0,0,0.0,0.0163043478260869,0.0108695652173913,0,0,0,0,32,184,4.5,1.0,1
0.0897592678666114,0.2631578947368421,0.0,0.0,0.0,0.0,0.2105263157894736,3,0.1578947368421052,3.736842105263158,1,75.14250000000001,4.641666666666666,5.666666666666668,7.168621630094336,5.773333333333337,3.220625000000002,10.3245,4,3.25,0.191,0.106,0.704,0.4019,0,0,0,0.0,0.0,0.0581395348837209,0,0,0,0,16,86,4.125,1.0,0
0.3723060488700866,0.125,0.125,0.0,0.0,0.0,0.25,2,0.25,3.625,1,83.32000000000004,2.879999999999999,2.0,3.1291,8.440000000000001,8.387999999999998,13.3585,2,1.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0909090909090909,0.0,0,0,0,0,6,33,4.333333333333333,1.0,0
0.3869466483592987,0.0666666666666666,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.3333333333333333,4,0.2666666666666666,5.133333333333334,1,30.947692307692336,12.172307692307694,11.353846153846156,11.20814326018867,15.384615384615383,10.975,12.783607692307694,5,7.5,0.0,0.341,0.659,-0.7351,0,0,0,0.0,0.0,0.0,0,0,0,0,14,90,5.357142857142857,1.0,1
0.055452212691307,0.4,0.2,0.2,0.0,0.0,0.2,1,0.1,5.8,1,27.485000000000014,11.91,16.0,13.02386679866686,14.88,10.887999999999998,13.6065,5,7.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,10,67,5.8,1.0,0
0.286786139011383,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.0,0.0,0.1428571428571428,0,0.0,5.571428571428571,1,66.7871428571429,5.682857142857145,14.228571428571428,11.20814326018867,12.285714285714288,8.311428571428571,15.262271428571433,2,4.5,0.326,0.0,0.674,0.4404,0,0,0,0.0,0.0,0.0,0,0,0,0,7,45,5.571428571428571,1.0,1
0.4700949788093567,0.2692307692307692,0.1153846153846153,0.0384615384615384,0.0,0.1153846153846153,0.4615384615384615,2,0.0769230769230769,4.384615384615385,1,59.10000000000004,10.978333333333332,14.6,13.02386679866686,10.033333333333337,12.942500000000004,10.74815,6,15.0,0.311,0.0,0.689,0.8591,0,0,0,0.0,0.0072992700729927,0.0145985401459854,0,0,0,0,24,137,4.666666666666667,0.9583333333333334,1
0.072960764169693,0.2666666666666666,0.1333333333333333,0.0,0.0666666666666666,0.0,0.2666666666666666,3,0.2,3.933333333333333,1,57.23363636363638,8.009090909090911,8.036363636363637,11.20814326018867,11.036363636363635,9.332727272727272,12.794827272727272,4,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0434782608695652,0,0,0,0,12,69,4.666666666666667,1.0,0
0.0479908622801303,0.2,0.2,0.3,0.0,0.0,0.2,2,0.2,5.8,1,-2.2099999999999795,15.555000000000003,23.200000000000003,14.554592549557764,21.825,16.7175,15.875800000000002,6,7.0,0.176,0.0,0.824,0.128,0,0,0,0.0,0.0,0.0153846153846153,0,0,0,0,9,65,6.333333333333333,1.0,0
0.0616655722260475,0.2307692307692307,0.0769230769230769,0.0769230769230769,0.0,0.0,0.2307692307692307,1,0.0769230769230769,4.538461538461538,1,64.9245454545455,6.936363636363637,11.672727272727274,11.20814326018867,11.563636363636364,7.227500000000003,11.359372727272728,3,6.5,0.195,0.195,0.61,0.0,0,0,0,0.0,0.0,0.0285714285714285,0,0,0,0,11,70,5.181818181818182,0.9090909090909092,0
0.1375075727701187,0.4285714285714285,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,2,0.1428571428571428,5.285714285714286,1,35.5107142857143,11.784285714285716,17.02857142857143,14.554592549557764,12.742857142857144,10.465714285714284,8.842328571428572,4,11.0,0.07,0.228,0.702,-0.5719,0,0,0,0.0,0.0,0.0,0,0,0,0,14,87,5.285714285714286,1.0,0
0.1749107092618942,0.2,0.0666666666666666,0.0666666666666666,0.0,0.0,0.2,1,0.0666666666666666,4.466666666666667,1,69.99384615384618,6.726153846153846,8.276923076923078,8.841846274778883,10.923076923076923,7.610714285714284,15.212838461538462,4,6.5,0.15,0.0,0.85,0.3182,0,0,0,0.0,0.0,0.0125,0,0,0,0,14,80,4.642857142857143,1.0,0
0.347461998462677,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,0.0,0.3076923076923077,4,0.3076923076923077,4.769230769230769,1,26.470000000000027,12.3,15.30909090909091,13.02386679866686,13.14545454545454,10.617272727272727,15.665736363636366,6,7.5,0.0,0.242,0.758,-0.4939,0,0,0,0.0,0.0,0.0138888888888888,0,0,0,0,12,72,5.0,1.0,1
0.1150753870606422,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.1818181818181818,3,0.2727272727272727,5.454545454545454,1,27.485000000000014,11.91,16.0,13.02386679866686,15.459999999999996,11.829999999999998,12.0275,5,7.0,0.224,0.0,0.776,0.3818,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,10,69,5.9,1.0,0
-0.0406982637941837,0.2105263157894736,0.1052631578947368,0.2105263157894736,0.0,0.0526315789473684,0.1578947368421052,1,0.0526315789473684,3.421052631578948,1,53.655,8.756666666666668,11.466666666666669,11.20814326018867,9.76666666666667,10.082500000000003,14.758366666666667,6,7.0,0.0,0.438,0.562,-0.7184,0,0,0,0.0,0.0,0.0657894736842105,0,0,0,0,14,76,4.142857142857143,1.0,1
0.1127238273620605,0.5,0.125,0.125,0.0,0.0,0.25,1,0.125,6.125,1,40.09,9.655,13.2,11.20814326018867,16.025,11.418749999999996,13.90205,5,5.0,0.0,0.52,0.48,-0.7579,0,0,0,0.0,0.0,0.0,0,0,0,0,8,56,6.125,1.0,0
0.0677990242838859,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.0,0.0,0.25,2,0.1666666666666666,3.583333333333333,1,95.165,2.4700000000000024,4.0,3.1291,5.019999999999996,3.823,12.0275,1,4.0,0.0,0.375,0.625,-0.5859,0,0,2,0.0,0.0,0.0384615384615384,0,0,0,0,10,52,4.1,1.0,0
0.1318993717432022,0.4,0.2,0.2,0.0,0.0,0.1,2,0.2,5.2,1,19.100000000000023,12.831111111111111,16.933333333333334,13.02386679866686,13.777777777777786,10.283333333333331,16.36401111111111,5,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0166666666666666,0,0,0,0,9,60,5.666666666666667,1.0,0
0.3062360286712646,0.0,0.2,0.0,0.1,0.0,0.1,3,0.3,6.1,1,66.10000000000002,6.27555555555556,8.044444444444444,8.841846274778883,19.57777777777778,14.993333333333332,18.11845555555556,4,4.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,9,69,6.666666666666667,1.0,1
0.4748218357563019,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.2,0.0,0.4666666666666667,1,0.0666666666666666,4.6,1,61.890000000000015,8.353333333333339,11.333333333333336,11.20814326018867,8.906666666666666,7.735999999999997,7.5385,3,8.5,0.0,0.277,0.723,-0.6115,0,0,0,0.0,0.0,0.0,0,0,0,0,15,83,4.6,1.0,1
-0.0270060244947671,0.3636363636363636,0.0909090909090909,0.0,0.0,0.0909090909090909,0.3636363636363636,0,0.0,4.545454545454546,2,52.86500000000001,8.370000000000001,12.0,11.20814326018867,9.660000000000004,7.120000000000001,12.0275,5,6.0,0.0,0.0,1.0,0.0,0,1,0,0.0,0.0,0.0169491525423728,0,0,0,0,10,59,4.9,1.0,1
0.0525270737707614,0.3333333333333333,0.0,0.0666666666666666,0.0,0.0,0.5333333333333333,0,0.0,4.133333333333334,1,59.68214285714288,8.412857142857145,11.314285714285717,11.20814326018867,7.357142857142854,6.428571428571431,8.842328571428572,3,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0133333333333333,0,0,0,0,14,75,4.357142857142857,0.7857142857142857,0
0.0768487453460693,0.1818181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,2,0.1818181818181818,4.818181818181818,1,61.24000000000001,6.705000000000002,3.2,3.1291,16.025,13.77375,15.875800000000002,4,3.0,0.0,0.0,1.0,0.0,0,0,2,0.0,0.0,0.0666666666666666,0,0,0,0,9,60,5.444444444444445,1.0,0
0.1343244463205337,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0769230769230769,1,0.0769230769230769,4.0,1,66.10000000000002,6.27555555555556,12.488888888888887,11.20814326018867,11.84444444444444,7.562000000000001,11.100677777777776,2,5.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0327868852459016,0,0,0,0,9,61,5.333333333333333,1.0,0
0.0965735539793968,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.0,0.2857142857142857,3,0.2142857142857142,4.071428571428571,1,78.19795454545455,3.718636363636364,5.836363636363637,7.168621630094336,6.763636363636362,5.7263636363636365,9.651118181818184,3,2.25,0.222,0.153,0.625,0.25,0,0,2,0.0,0.0,0.0597014925373134,0,0,0,0,12,67,4.416666666666667,1.0,0
0.1727293878793716,0.125,0.1875,0.0,0.0625,0.0,0.1875,1,0.0625,3.6875,1,67.75500000000001,6.790000000000003,11.466666666666669,11.20814326018867,8.800000000000004,7.727500000000003,10.810866666666666,3,7.0,0.0,0.0,1.0,0.0,0,0,2,0.0,0.0,0.0428571428571428,0,0,0,0,13,70,4.307692307692308,0.9230769230769232,0
0.0055916588753461,0.2352941176470588,0.088235294117647,0.088235294117647,0.0294117647058823,0.088235294117647,0.3235294117647059,2,0.0588235294117647,4.205882352941177,1,24.26038461538465,16.334615384615386,21.16923076923077,19.287186520377343,13.400000000000002,17.475,13.428407692307694,11,21.0,0.039,0.116,0.845,-0.4939,0,0,0,0.0,0.0,0.0059523809523809,0,0,0,0,28,168,4.857142857142857,0.9285714285714286,1
0.0825437158346176,0.6,0.1,0.0,0.0,0.0,0.2,0,0.0,6.1,1,18.940000000000023,12.605000000000004,13.2,11.20814326018867,23.275,14.493333333333332,17.84955,4,5.0,0.0,0.216,0.784,-0.296,0,0,1,0.0,0.0,0.0144927536231884,0,0,0,0,9,69,6.555555555555555,1.0,0
0.0918972715735435,0.1578947368421052,0.1578947368421052,0.0,0.1052631578947368,0.0526315789473684,0.1578947368421052,1,0.0526315789473684,4.2105263157894735,1,24.440000000000023,13.080000000000002,17.50769230769231,15.903189008614271,15.384615384615383,11.984285714285711,9.139761538461538,4,11.5,0.091,0.0,0.909,0.0772,0,0,0,0.0,0.0,0.032258064516129,0,0,0,0,14,93,5.357142857142857,1.0,0
0.1256711184978485,0.4,0.0,0.2666666666666666,0.0,0.0,0.2,1,0.0666666666666666,5.666666666666667,1,-2.7450000000000045,16.62333333333334,24.8,17.122413403193683,21.850000000000005,17.932499999999997,14.758366666666667,8,12.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0208333333333333,0,0,0,0,13,96,6.384615384615385,1.0,1
-0.0170586481690406,0.4,0.0,0.0,0.0,0.0,0.2,1,0.2,3.4,1,97.025,0.7199999999999989,1.6,3.1291,3.552713678800501e-15,0.5874999999999986,11.7299,1,1.0,0.4,0.0,0.6,0.25,0,0,0,0.0,0.1,0.0,0,0,0,0,4,20,4.0,1.0,1
0.9556107521057128,0.0,0.0,0.0,0.0,0.0,0.0,3,0.375,6.5,2,66.7871428571429,5.682857142857145,2.8000000000000003,3.1291,21.4,17.058571428571433,19.7737,4,2.5,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0344827586206896,0,0,0,0,8,58,6.25,1.0,1
0.1447686702013015,0.1578947368421052,0.1052631578947368,0.1052631578947368,0.0526315789473684,0.1052631578947368,0.3157894736842105,1,0.0526315789473684,3.789473684210526,3,95.67166666666668,1.2399999999999984,4.633333333333333,6.42735559955562,3.6625000000000014,1.184901960784316,10.809158333333334,3,2.0,0.268,0.0,0.732,0.6705,0,0,0,0.0,0.0,0.034090909090909,0,0,0,0,16,88,4.3125,1.0,0
0.3330809772014618,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.25,1,0.0833333333333333,5.583333333333333,1,41.8518181818182,10.154545454545456,15.30909090909091,13.02386679866686,16.309090909090916,12.758181818181818,14.23028181818182,5,7.5,0.27,0.0,0.73,0.5719,0,0,0,0.0,0.0,0.0129870129870129,0,0,0,0,11,77,6.0,1.0,1
0.0816796720027923,0.125,0.25,0.0,0.125,0.0,0.125,1,0.125,5.875,1,8.365000000000009,14.080000000000002,13.2,11.20814326018867,14.575000000000005,10.24125,15.875800000000002,4,5.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,8,54,5.875,1.0,0
-0.0245525799691677,0.1764705882352941,0.1764705882352941,0.0,0.0,0.0,0.3529411764705882,2,0.1176470588235294,4.0,1,68.9825,7.612500000000001,6.4,8.841846274778883,6.637499999999999,5.41,11.338225,4,8.0,0.144,0.109,0.746,0.1779,0,0,0,0.0,0.0,0.0119047619047619,0,0,0,0,16,84,4.1875,1.0,0
0.5398710370063782,0.1739130434782608,0.1304347826086956,0.0,0.0869565217391304,0.0869565217391304,0.4782608695652174,1,0.0434782608695652,3.782608695652174,1,85.16499999999999,5.852222222222224,9.422222222222222,8.841846274778883,8.977777777777778,10.334999999999996,9.792633333333336,2,9.0,0.128,0.0,0.872,0.3612,0,0,0,0.0,0.0,0.0096153846153846,0,0,0,0,20,104,4.1,1.0,1
0.080323040485382,0.2083333333333333,0.0833333333333333,0.1666666666666666,0.0,0.125,0.3333333333333333,0,0.0,4.416666666666667,1,38.48500000000004,12.860000000000005,18.0,15.903189008614271,12.299999999999995,12.34428571428571,10.9445,6,15.0,0.174,0.0,0.826,0.6369,0,0,0,0.0,0.0,0.0158730158730158,0,0,0,0,20,126,5.1,0.85,0
0.0604342818260192,0.375,0.25,0.0,0.0,0.0,0.25,0,0.0,5.125,1,40.09,9.655,13.2,11.20814326018867,10.225,6.708749999999998,13.90205,5,5.0,0.137,0.232,0.632,-0.2263,0,0,0,0.0,0.0,0.0,0,0,0,0,8,48,5.125,1.0,0
0.0742889270186424,0.2,0.1333333333333333,0.0,0.0,0.0,0.1333333333333333,3,0.2,4.266666666666667,1,55.12522727272727,6.936818181818182,13.10909090909091,10.125756701596842,9.92727272727273,8.723636363636363,12.522027272727271,3,3.25,0.213,0.0,0.787,0.4019,0,0,2,0.0,0.0,0.0675675675675675,0,0,0,0,12,74,4.916666666666667,1.0,0
0.0737727060914039,0.375,0.0,0.0625,0.0,0.0,0.375,2,0.125,4.25,1,74.805,5.806666666666668,8.133333333333335,8.841846274778883,13.150000000000006,11.259999999999998,12.1267,3,6.0,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0253164556962025,0,0,0,0,14,79,4.642857142857143,1.0,0
0.1220903769135475,0.4545454545454545,0.1818181818181818,0.0,0.0,0.0,0.1818181818181818,1,0.0909090909090909,5.0,1,19.100000000000023,12.831111111111111,21.37777777777778,14.554592549557764,15.711111111111116,11.853333333333332,14.60956666666667,6,7.5,0.0,0.216,0.784,-0.296,0,0,0,0.0,0.0,0.0158730158730158,0,0,0,0,10,63,5.4,1.0,0
0.1433407515287399,0.3846153846153846,0.2307692307692307,0.0769230769230769,0.0,0.0,0.2307692307692307,1,0.0769230769230769,4.461538461538462,1,67.75500000000001,6.790000000000003,8.133333333333335,8.841846274778883,9.283333333333337,7.334999999999997,10.810866666666666,2,6.0,0.0,0.179,0.821,-0.34,0,0,0,0.0,0.0,0.0144927536231884,0,0,0,0,12,69,4.75,1.0,0
0.9559763669967652,0.25,0.1875,0.0625,0.0,0.0,0.3125,2,0.125,4.5,1,59.68214285714288,8.412857142857145,11.314285714285717,11.20814326018867,11.5,9.792857142857144,11.098042857142858,5,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0117647058823529,0,0,0,0,15,85,4.733333333333333,1.0,1
0.1017956584692001,0.3636363636363636,0.0909090909090909,0.0909090909090909,0.0,0.0,0.2727272727272727,1,0.0909090909090909,5.454545454545454,1,2.105000000000018,15.45,24.0,15.903189008614271,15.459999999999996,11.829999999999998,15.1855,6,9.0,0.195,0.154,0.65,0.128,0,0,1,0.0,0.0,0.0144927536231884,0,0,0,0,11,69,5.363636363636363,1.0,0
0.0734130516648292,0.25,0.25,0.0,0.0,0.0,0.0,2,0.25,7.625,1,-23.359999999999985,18.505,23.200000000000003,15.903189008614271,24.725,18.48375,15.875800000000002,6,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,8,68,7.625,1.0,0
-0.011006785556674,0.3076923076923077,0.0,0.0769230769230769,0.0769230769230769,0.0,0.3076923076923077,3,0.2307692307692307,5.076923076923077,1,39.55500000000001,10.723333333333333,14.8,13.02386679866686,13.150000000000006,10.475,13.442533333333335,5,8.0,0.0,0.301,0.699,-0.5106,0,0,1,0.0,0.0519480519480519,0.0129870129870129,0,0,0,0,13,77,5.0,1.0,0
0.0861948654055595,0.1,0.3,0.0,0.0,0.1,0.2,2,0.2,5.0,1,42.46750000000003,8.45388888888889,10.68888888888889,8.841846274778883,7.266666666666669,4.370000000000001,16.140811111111113,6,2.25,0.0,0.237,0.763,-0.4215,0,0,0,0.0,0.0,0.0677966101694915,0,0,0,0,11,59,4.181818181818182,1.0,0
0.0725885406136512,0.2777777777777778,0.1111111111111111,0.0555555555555555,0.0,0.0,0.2777777777777778,2,0.1111111111111111,4.222222222222222,1,41.553571428571445,10.941428571428574,11.314285714285717,11.20814326018867,11.914285714285718,11.138571428571431,12.2259,5,8.0,0.0,0.097,0.903,-0.1027,0,0,2,0.0,0.0,0.0449438202247191,0,0,0,0,14,89,5.142857142857143,1.0,0
0.0867522880434989,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0,0.2666666666666666,3,0.2,4.066666666666666,2,41.8518181818182,10.154545454545456,15.30909090909091,13.02386679866686,12.09090909090909,10.189090909090911,14.23028181818182,5,7.5,0.0,0.0,1.0,0.0,0,0,1,0.0,0.0,0.0422535211267605,0,0,0,0,13,71,4.461538461538462,1.0,0
-0.0486912466585636,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.0,0.0,0.3571428571428571,2,0.1428571428571428,4.142857142857143,2,60.70500000000001,7.773333333333333,14.8,13.02386679866686,8.800000000000004,7.334999999999997,9.495033333333335,3,8.0,0.0,0.225,0.775,-0.4939,0,0,0,0.0,0.0579710144927536,0.0,0,0,0,0,12,69,4.666666666666667,0.8333333333333334,1
0.0894301831722259,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.0,0.0,0.1176470588235294,0,0.0,5.294117647058823,1,41.553571428571445,10.941428571428574,14.171428571428573,13.02386679866686,18.54285714285714,13.829999999999998,15.60947142857143,8,9.0,0.0,0.249,0.751,-0.5106,0,0,0,0.0,0.0,0.0192307692307692,0,0,0,0,15,104,5.866666666666666,1.0,0
0.1073596701025962,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0,0.0,6.222222222222222,1,47.30000000000004,8.89777777777778,3.6,3.1291,17.000000000000004,12.376666666666672,11.100677777777776,3,3.5,0.344,0.0,0.656,0.6369,0,0,0,0.0,0.0,0.0,0,0,0,0,9,64,6.222222222222222,1.0,0
0.2609862685203552,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0,0.0,4.615384615384615,1,35.94500000000002,10.73,12.0,11.20814326018867,14.3,7.120000000000001,13.6065,4,6.0,0.0,0.281,0.719,-0.6486,0,0,0,0.0,0.0,0.0422535211267605,0,0,0,0,10,71,5.7,1.0,1
0.1025968864560127,0.2727272727272727,0.0909090909090909,0.0,0.0,0.0,0.1818181818181818,2,0.1818181818181818,4.090909090909091,1,61.26750000000001,5.831666666666667,6.2444444444444445,7.168621630094336,4.6888888888888935,4.370000000000001,10.877477777777775,4,1.75,0.0,0.208,0.792,-0.2732,0,0,0,0.0,0.0,0.0566037735849056,0,0,0,0,10,53,4.2,1.0,0
0.0608121044933795,0.2307692307692307,0.0769230769230769,0.1538461538461538,0.0,0.0,0.1538461538461538,2,0.1538461538461538,5.076923076923077,1,10.564999999999998,14.270000000000008,16.0,14.554592549557764,17.779999999999998,14.656,13.6065,6,8.0,0.0,0.5,0.5,-0.8402,0,0,0,0.0,0.0,0.0133333333333333,0,0,0,0,10,75,6.3,1.0,0
0.1252806782722473,0.2666666666666666,0.0,0.0,0.0666666666666666,0.0,0.2,4,0.2666666666666666,4.733333333333333,1,59.68214285714288,8.412857142857145,11.314285714285717,11.20814326018867,11.085714285714284,7.864000000000001,12.2259,3,8.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0117647058823529,0,0,0,0,14,85,5.0,0.9285714285714286,0
0.1196459308266639,0.2352941176470588,0.0,0.0,0.0,0.0,0.1176470588235294,3,0.1764705882352941,4.705882352941177,1,47.59642857142859,10.098571428571429,17.02857142857143,14.554592549557764,13.985714285714288,10.689999999999998,15.60947142857143,5,11.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0319148936170212,0,0,0,0,14,94,5.5,1.0,0
0.1215050294995307,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.2222222222222222,1,0.1111111111111111,7.0,1,-9.099999999999994,16.764444444444447,21.37777777777778,14.554592549557764,21.51111111111111,16.04,16.36401111111111,6,7.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,9,71,7.0,1.0,0
0.0729159712791442,0.375,0.375,0.0,0.0,0.0,0.125,2,0.25,6.875,1,8.365000000000009,14.080000000000002,18.2,13.02386679866686,20.375,14.951250000000002,15.875800000000002,6,6.0,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,8,62,6.875,1.0,0
0.0277552362531423,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,2,0.2857142857142857,5.714285714285714,1,-18.19999999999996,17.040000000000003,18.0,11.20814326018867,21.2,12.470000000000006,19.6745,4,3.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0222222222222222,0.0666666666666666,0,0,0,0,6,45,6.166666666666667,1.0,0
0.1052371263504028,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.2222222222222222,1,0.1111111111111111,5.666666666666667,1,40.09,9.655,8.200000000000001,8.841846274778883,16.749999999999996,12.596250000000005,15.875800000000002,5,4.0,0.245,0.209,0.545,0.1027,0,0,1,0.0,0.0,0.0172413793103448,0,0,0,0,9,58,5.555555555555555,1.0,0
0.1268584728240966,0.1875,0.0,0.0,0.0,0.0,0.25,2,0.125,4.0625,1,63.486153846153854,7.633846153846157,8.276923076923078,8.841846274778883,9.584615384615386,6.937857142857144,12.783607692307694,4,6.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0128205128205128,0,0,0,0,13,78,4.769230769230769,0.9230769230769232,0
0.905479907989502,0.4615384615384615,0.1538461538461538,0.0769230769230769,0.0,0.0,0.2307692307692307,1,0.0769230769230769,6.153846153846154,1,17.932307692307717,13.98769230769231,11.353846153846156,13.02386679866686,17.615384615384624,14.05461538461538,13.998223076923075,7,8.5,0.0,0.0,1.0,0.0,0,0,0,0.0,0.0,0.0,0,0,0,0,13,92,6.153846153846154,1.0,1
